34,11,872,1007,34,20,1.00,3,0,0
35,11,872,1007,34,20,1.00,3,0,0
36,11,872,1007,34,20,1.00,3,0,0
37,11,872,1007,34,20,1.00,3,0,0
38,11,872,1007,34,20,1.00,3,0,0
39,11,872,1007,34,20,1.00,3,0,0
40,11,872,1007,34,20,1.00,3,0,0
41,11,872,1007,34,20,1.00,3,0,0
42,11,872,1007,34,20,1.00,3,0,0
43,11,872,1007,34,20,1.00,3,0,0
44,11,872,1007,34,20,1.00,3,0,0
45,11,872,1007,34,20,1.00,3,0,0
46,11,872,1007,34,20,1.00,3,0,0
47,11,872,1007,34,20,1.00,3,0,0
48,11,872,1007,34,20,1.00,3,0,0
49,11,872,1007,34,20,1.00,3,0,0
50,11,872,1007,34,20,1.00,3,0,0
51,11,872,1007,34,20,1.00,3,0,0
52,11,872,1007,34,20,1.00,3,0,0
53,11,872,1007,34,20,1.00,3,0,0
54,11,872,1007,34,20,1.00,3,0,0
55,11,872,1007,34,20,1.00,3,0,0
56,11,872,1007,34,20,1.00,3,0,0
57,11,872,1007,34,20,1.00,3,0,0
58,11,872,1007,34,20,1.00,3,0,0
59,11,872,1007,34,20,1.00,3,0,0
60,11,872,1007,34,20,1.00,3,0,0
61,11,872,1007,34,20,1.00,3,0,0
62,11,872,1007,34,20,1.00,3,0,0
63,11,872,1007,34,20,1.00,3,0,0
64,11,872,1007,34,20,1.00,3,0,0
65,11,872,1007,34,20,1.00,3,0,0
66,11,872,1007,34,20,1.00,3,0,0
67,11,872,1007,34,20,1.00,3,0,0
68,11,872,1007,34,20,1.00,3,0,0
69,11,872,1007,34,20,1.00,3,0,0
70,11,872,1007,34,20,1.00,3,0,0
71,11,872,1007,34,20,1.00,3,0,0
72,11,872,1007,34,20,1.00,3,0,0
73,11,872,1007,34,20,1.00,3,0,0
74,11,872,1007,34,20,1.00,3,0,0
75,11,872,1007,34,20,1.00,3,0,0
76,11,872,1007,34,20,1.00,3,0,0
77,11,872,1007,34,20,1.00,3,0,0
78,11,872,1007,34,20,1.00,3,0,0
79,11,872,1007,34,20,1.00,3,0,0
80,11,872,1007,34,20,1.00,3,0,0
81,11,872,1007,34,20,1.00,3,0,0
82,11,872,1007,34,20,1.00,3,0,0
83,11,872,1007,34,20,1.00,3,0,0
84,11,872,1007,34,20,1.00,3,0,0
85,11,872,1007,34,20,1.00,3,0,0
86,11,872,1007,34,20,1.00,3,0,0
87,11,872,1007,34,20,1.00,3,0,0
88,11,872,1007,34,20,1.00,3,0,0
89,11,872,1007,34,20,1.00,3,0,0
90,11,872,1007,34,20,1.00,3,0,0
91,11,872,1007,34,20,1.00,3,0,0
92,11,872,1007,34,20,1.00,3,0,0
93,11,872,1007,34,20,1.00,3,0,0
94,11,872,1007,34,20,1.00,3,0,0
95,11,872,1007,34,20,1.00,3,0,0
96,11,872,1007,34,20,1.00,3,0,0
97,11,872,1007,34,20,1.00,3,0,0
98,11,872,1007,34,20,1.00,3,0,0
99,11,872,1007,34,20,1.00,3,0,0
100,11,872,1007,34,20,1.00,3,0,0
101,11,872,1007,34,20,1.00,3,0,0
102,11,872,1007,34,20,1.00,3,0,0
103,11,872,1007,34,20,1.00,3,0,0
104,11,872,1007,34,20,1.00,3,0,0
105,11,872,1007,34,20,1.00,3,0,0
106,11,872,1007,34,20,1.00,3,0,0
107,11,872,1007,34,20,1.00,3,0,0
108,11,872,1007,34,20,1.00,3,0,0
109,11,872,1007,34,20,1.00,3,0,0
110,11,872,1007,34,20,1.00,3,0,0
111,11,872,1007,34,20,1.00,3,0,0
112,11,872,1007,34,20,1.00,3,0,0
113,11,872,1007,34,20,1.00,3,0,0
114,11,872,1007,34,20,1.00,3,0,0
115,11,872,1007,34,20,1.00,3,0,0
116,11,872,1007,34,20,1.00,3,0,0
117,11,872,1007,34,20,1.00,3,0,0
118,11,872,1007,34,20,1.00,3,0,0
119,11,872,1007,34,20,1.00,3,0,0
120,11,872,1007,34,20,1.00,3,0,0
121,11,872,1007,34,20,1.00,3,0,0
122,11,872,1007,34,20,1.00,3,0,0
123,11,872,1007,34,20,1.00,3,0,0
124,11,872,1007,34,20,1.00,3,0,0
125,11,872,1007,34,20,1.00,3,0,0
126,11,872,1007,34,20,1.00,3,0,0
127,11,872,1007,34,20,1.00,3,0,0
128,11,872,1007,34,20,1.00,3,0,0
129,11,872,1007,34,20,1.00,3,0,0
130,11,872,1007,34,20,1.00,3,0,0
131,11,872,1007,34,20,1.00,3,0,0
132,11,872,1007,34,20,1.00,3,0,0
133,11,872,1007,34,20,1.00,3,0,0
134,11,872,1007,34,20,1.00,3,0,0
135,11,872,1007,34,20,1.00,3,0,0
136,11,872,1007,34,20,1.00,3,0,0
137,11,872,1007,34,20,1.00,3,0,0
138,11,872,1007,34,20,1.00,3,0,0
139,11,872,1007,34,20,1.00,3,0,0
140,11,872,1007,34,20,1.00,3,0,0
141,11,872,1007,34,20,1.00,3,0,0
142,11,872,1007,34,20,1.00,3,0,0
143,11,872,1007,34,20,1.00,3,0,0
144,11,872,1007,34,20,1.00,3,0,0
145,11,872,1007,34,20,1.00,3,0,0
146,11,872,1007,34,20,1.00,3,0,0
147,11,872,1007,34,20,1.00,3,0,0
148,11,872,1007,34,20,1.00,3,0,0
149,11,872,1007,34,20,1.00,3,0,0
150,11,872,1007,34,20,1.00,3,0,0
151,11,872,1007,34,20,1.00,3,0,0
152,11,872,1007,34,20,1.00,3,0,0
153,11,872,1007,34,20,1.00,3,0,0
154,11,872,1007,34,20,1.00,3,0,0
155,11,872,1007,34,20,1.00,3,0,0
156,11,872,1007,34,20,1.00,3,0,0
157,11,872,1007,34,20,1.00,3,0,0
158,11,872,1007,34,20,1.00,3,0,0
159,11,872,1007,34,20,1.00,3,0,0
160,11,872,1007,34,20,1.00,3,0,0
161,11,872,1007,34,20,1.00,3,0,0
162,11,872,1007,34,20,1.00,3,0,0
163,11,872,1007,34,20,1.00,3,0,0
164,11,872,1007,34,20,1.00,3,0,0
165,11,872,1007,34,20,1.00,3,0,0
166,11,872,1007,34,20,1.00,3,0,0
167,11,872,1007,34,20,1.00,3,0,0
168,11,872,1007,34,20,1.00,3,0,0
169,11,872,1007,34,20,1.00,3,0,0
170,11,872,1007,34,20,1.00,3,0,0
171,11,872,1007,34,20,1.00,3,0,0
172,11,872,1007,34,20,1.00,3,0,0
173,11,872,1007,34,20,1.00,3,0,0
174,11,872,1007,34,20,1.00,3,0,0
175,11,872,1007,34,20,1.00,3,0,0
176,11,872,1007,34,20,1.00,3,0,0
177,11,872,1007,34,20,1.00,3,0,0
178,11,872,1007,34,20,1.00,3,0,0
179,11,872,1007,34,20,1.00,3,0,0
180,11,872,1007,34,20,1.00,3,0,0
181,11,872,1007,34,20,1.00,3,0,0
182,11,872,1007,34,20,1.00,3,0,0
183,11,872,1007,34,20,1.00,3,0,0
184,11,872,1007,34,20,1.00,3,0,0
185,11,872,1007,34,20,1.00,3,0,0
186,11,872,1007,34,20,1.00,3,0,0
187,11,872,1007,34,20,1.00,3,0,0
188,11,872,1007,34,20,1.00,3,0,0
189,11,872,1007,34,20,1.00,3,0,0
190,11,872,1007,34,20,1.00,3,0,0
191,11,872,1007,34,20,1.00,3,0,0
192,11,872,1007,34,20,1.00,3,0,0
193,11,872,1007,34,20,1.00,3,0,0
194,11,872,1007,34,20,1.00,3,0,0
195,11,872,1007,34,20,1.00,3,0,0
196,11,872,1007,34,20,1.00,3,0,0
197,11,872,1007,34,20,1.00,3,0,0
198,11,872,1007,34,20,1.00,3,0,0
199,11,872,1007,34,20,1.00,3,0,0
200,11,872,1007,34,20,1.00,3,0,0
201,11,872,1007,34,20,1.00,3,0,0
202,11,872,1007,34,20,1.00,3,0,0
203,11,872,1007,34,20,1.00,3,0,0
204,11,872,1007,34,20,1.00,3,0,0
205,11,872,1007,34,20,1.00,3,0,0
206,11,872,1007,34,20,1.00,3,0,0
207,11,872,1007,34,20,1.00,3,0,0
208,11,872,1007,34,20,1.00,3,0,0
209,11,872,1007,34,20,1.00,3,0,0
210,11,872,1007,34,20,1.00,3,0,0
211,11,872,1007,34,20,1.00,3,0,0
212,11,872,1007,34,20,1.00,3,0,0
213,11,872,1007,34,20,1.00,3,0,0
214,11,872,1007,34,20,1.00,3,0,0
215,11,872,1007,34,20,1.00,3,0,0
216,11,872,1007,34,20,1.00,3,0,0
217,11,872,1007,34,20,1.00,3,0,0
218,11,872,1007,34,20,1.00,3,0,0
219,11,872,1007,34,20,1.00,3,0,0
220,11,872,1007,34,20,1.00,3,0,0
221,11,872,1007,34,20,1.00,3,0,0
222,11,872,1007,34,20,1.00,3,0,0
223,11,872,1007,34,20,1.00,3,0,0
224,11,872,1007,34,20,1.00,3,0,0
225,11,872,1007,34,20,1.00,3,0,0
226,11,872,1007,34,20,1.00,3,0,0
227,11,872,1007,34,20,1.00,3,0,0
228,11,872,1007,34,20,1.00,3,0,0
229,11,872,1007,34,20,1.00,3,0,0
230,11,872,1007,34,20,1.00,3,0,0
231,11,872,1007,34,20,1.00,3,0,0
232,11,872,1007,34,20,1.00,3,0,0
233,11,872,1007,34,20,1.00,3,0,0
234,11,872,1007,34,20,1.00,3,0,0
235,11,872,1007,34,20,1.00,3,0,0
236,11,872,1007,34,20,1.00,3,0,0
237,11,872,1007,34,20,1.00,3,0,0
238,11,872,1007,34,20,1.00,3,0,0
239,11,872,1007,34,20,1.00,3,0,0
240,11,872,1007,34,20,1.00,3,0,0
241,11,872,1007,34,20,1.00,3,0,0
1,12,845,1055,34,18,1.00,3,0,0
2,12,845,1055,34,18,1.00,3,0,0
3,12,845,1055,34,18,1.00,3,0,0
4,12,845,1055,34,18,1.00,3,0,0
5,12,845,1055,34,18,1.00,3,0,0
6,12,845,1055,34,18,1.00,3,0,0
7,12,845,1055,34,18,1.00,3,0,0
8,12,845,1055,34,18,1.00,3,0,0
9,12,845,1055,34,18,1.00,3,0,0
10,12,845,1055,34,18,1.00,3,0,0
11,12,845,1055,34,18,1.00,3,0,0
12,12,845,1055,34,18,1.00,3,0,0
13,12,845,1055,34,18,1.00,3,0,0
14,12,845,1055,34,18,1.00,3,0,0
15,12,845,1055,34,18,1.00,3,0,0
16,12,845,1055,34,18,1.00,3,0,0
17,12,845,1055,34,18,1.00,3,0,0
18,12,845,1055,34,18,1.00,3,0,0
19,12,845,1055,34,18,1.00,3,0,0
20,12,845,1055,34,18,1.00,3,0,0
21,12,845,1055,34,18,1.00,3,0,0
22,12,845,1055,34,18,1.00,3,0,0
23,12,845,1055,34,18,1.00,3,0,0
24,12,845,1055,34,18,1.00,3,0,0
25,12,845,1055,34,18,1.00,3,0,0
26,12,845,1055,34,18,1.00,3,0,0
27,12,845,1055,34,18,1.00,3,0,0
28,12,845,1055,34,18,1.00,3,0,0
29,12,845,1055,34,18,1.00,3,0,0
30,12,845,1055,34,18,1.00,3,0,0
31,12,845,1055,34,18,1.00,3,0,0
32,12,845,1055,34,18,1.00,3,0,0
33,12,845,1055,34,18,1.00,3,0,0
34,12,845,1055,34,18,1.00,3,0,0
35,12,845,1055,34,18,1.00,3,0,0
36,12,845,1055,34,18,1.00,3,0,0
37,12,845,1055,34,18,1.00,3,0,0
38,12,845,1055,34,18,1.00,3,0,0
39,12,845,1055,34,18,1.00,3,0,0
40,12,845,1055,34,18,1.00,3,0,0
41,12,845,1055,34,18,1.00,3,0,0
42,12,845,1055,34,18,1.00,3,0,0
43,12,845,1055,34,18,1.00,3,0,0
44,12,845,1055,34,18,1.00,3,0,0
45,12,845,1055,34,18,1.00,3,0,0
46,12,845,1055,34,18,1.00,3,0,0
47,12,845,1055,34,18,1.00,3,0,0
48,12,845,1055,34,18,1.00,3,0,0
49,12,845,1055,34,18,1.00,3,0,0
50,12,845,1055,34,18,1.00,3,0,0
51,12,845,1055,34,18,1.00,3,0,0
52,12,845,1055,34,18,1.00,3,0,0
53,12,845,1055,34,18,1.00,3,0,0
54,12,845,1055,34,18,1.00,3,0,0
55,12,845,1055,34,18,1.00,3,0,0
56,12,845,1055,34,18,1.00,3,0,0
57,12,845,1055,34,18,1.00,3,0,0
58,12,845,1055,34,18,1.00,3,0,0
59,12,845,1055,34,18,1.00,3,0,0
60,12,845,1055,34,18,1.00,3,0,0
61,12,845,1055,34,18,1.00,3,0,0
62,12,845,1055,34,18,1.00,3,0,0
63,12,845,1055,34,18,1.00,3,0,0
64,12,845,1055,34,18,1.00,3,0,0
65,12,845,1055,34,18,1.00,3,0,0
66,12,845,1055,34,18,1.00,3,0,0
67,12,845,1055,34,18,1.00,3,0,0
68,12,845,1055,34,18,1.00,3,0,0
69,12,845,1055,34,18,1.00,3,0,0
70,12,845,1055,34,18,1.00,3,0,0
71,12,845,1055,34,18,1.00,3,0,0
72,12,845,1055,34,18,1.00,3,0,0
73,12,845,1055,34,18,1.00,3,0,0
74,12,845,1055,34,18,1.00,3,0,0
75,12,845,1055,34,18,1.00,3,0,0
76,12,845,1055,34,18,1.00,3,0,0
77,12,845,1055,34,18,1.00,3,0,0
78,12,845,1055,34,18,1.00,3,0,0
79,12,845,1055,34,18,1.00,3,0,0
80,12,845,1055,34,18,1.00,3,0,0
81,12,845,1055,34,18,1.00,3,0,0
82,12,845,1055,34,18,1.00,3,0,0
83,12,845,1055,34,18,1.00,3,0,0
84,12,845,1055,34,18,1.00,3,0,0
85,12,845,1055,34,18,1.00,3,0,0
86,12,845,1055,34,18,1.00,3,0,0
87,12,845,1055,34,18,1.00,3,0,0
88,12,845,1055,34,18,1.00,3,0,0
89,12,845,1055,34,18,1.00,3,0,0
90,12,845,1055,34,18,1.00,3,0,0
91,12,845,1055,34,18,1.00,3,0,0
92,12,845,1055,34,18,1.00,3,0,0
93,12,845,1055,34,18,1.00,3,0,0
94,12,845,1055,34,18,1.00,3,0,0
95,12,845,1055,34,18,1.00,3,0,0
96,12,845,1055,34,18,1.00,3,0,0
97,12,845,1055,34,18,1.00,3,0,0
98,12,845,1055,34,18,1.00,3,0,0
99,12,845,1055,34,18,1.00,3,0,0
100,12,845,1055,34,18,1.00,3,0,0
101,12,845,1055,34,18,1.00,3,0,0
102,12,845,1055,34,18,1.00,3,0,0
103,12,845,1055,34,18,1.00,3,0,0
104,12,845,1055,34,18,1.00,3,0,0
105,12,845,1055,34,18,1.00,3,0,0
106,12,845,1055,34,18,1.00,3,0,0
107,12,845,1055,34,18,1.00,3,0,0
108,12,845,1055,34,18,1.00,3,0,0
109,12,845,1055,34,18,1.00,3,0,0
110,12,845,1055,34,18,1.00,3,0,0
111,12,845,1055,34,18,1.00,3,0,0
112,12,845,1055,34,18,1.00,3,0,0
113,12,845,1055,34,18,1.00,3,0,0
114,12,845,1055,34,18,1.00,3,0,0
115,12,845,1055,34,18,1.00,3,0,0
116,12,845,1055,34,18,1.00,3,0,0
117,12,845,1055,34,18,1.00,3,0,0
118,12,845,1055,34,18,1.00,3,0,0
119,12,845,1055,34,18,1.00,3,0,0
120,12,845,1055,34,18,1.00,3,0,0
121,12,845,1055,34,18,1.00,3,0,0
122,12,845,1055,34,18,1.00,3,0,0
123,12,845,1055,34,18,1.00,3,0,0
124,12,845,1055,34,18,1.00,3,0,0
125,12,845,1055,34,18,1.00,3,0,0
126,12,845,1055,34,18,1.00,3,0,0
127,12,845,1055,34,18,1.00,3,0,0
128,12,845,1055,34,18,1.00,3,0,0
129,12,845,1055,34,18,1.00,3,0,0
130,12,845,1055,34,18,1.00,3,0,0
131,12,845,1055,34,18,1.00,3,0,0
132,12,845,1055,34,18,1.00,3,0,0
133,12,845,1055,34,18,1.00,3,0,0
134,12,845,1055,34,18,1.00,3,0,0
135,12,845,1055,34,18,1.00,3,0,0
136,12,845,1055,34,18,1.00,3,0,0
137,12,845,1055,34,18,1.00,3,0,0
138,12,845,1055,34,18,1.00,3,0,0
139,12,845,1055,34,18,1.00,3,0,0
140,12,845,1055,34,18,1.00,3,0,0
141,12,845,1055,34,18,1.00,3,0,0
142,12,845,1055,34,18,1.00,3,0,0
143,12,845,1055,34,18,1.00,3,0,0
144,12,845,1055,34,18,1.00,3,0,0
145,12,845,1055,34,18,1.00,3,0,0
146,12,845,1055,34,18,1.00,3,0,0
147,12,845,1055,34,18,1.00,3,0,0
148,12,845,1055,34,18,1.00,3,0,0
149,12,845,1055,34,18,1.00,3,0,0
150,12,845,1055,34,18,1.00,3,0,0
151,12,845,1055,34,18,1.00,3,0,0
152,12,845,1055,34,18,1.00,3,0,0
153,12,845,1055,34,18,1.00,3,0,0
154,12,845,1055,34,18,1.00,3,0,0
155,12,845,1055,34,18,1.00,3,0,0
156,12,845,1055,34,18,1.00,3,0,0
157,12,845,1055,34,18,1.00,3,0,0
158,12,845,1055,34,18,1.00,3,0,0
159,12,845,1055,34,18,1.00,3,0,0
160,12,845,1055,34,18,1.00,3,0,0
161,12,845,1055,34,18,1.00,3,0,0
162,12,845,1055,34,18,1.00,3,0,0
163,12,845,1055,34,18,1.00,3,0,0
164,12,845,1055,34,18,1.00,3,0,0
165,12,845,1055,34,18,1.00,3,0,0
166,12,845,1055,34,18,1.00,3,0,0
167,12,845,1055,34,18,1.00,3,0,0
168,12,845,1055,34,18,1.00,3,0,0
169,12,845,1055,34,18,1.00,3,0,0
170,12,845,1055,34,18,1.00,3,0,0
171,12,845,1055,34,18,1.00,3,0,0
172,12,845,1055,34,18,1.00,3,0,0
173,12,845,1055,34,18,1.00,3,0,0
174,12,845,1055,34,18,1.00,3,0,0
175,12,845,1055,34,18,1.00,3,0,0
176,12,845,1055,34,18,1.00,3,0,0
177,12,845,1055,34,18,1.00,3,0,0
178,12,845,1055,34,18,1.00,3,0,0
179,12,845,1055,34,18,1.00,3,0,0
180,12,845,1055,34,18,1.00,3,0,0
181,12,845,1055,34,18,1.00,3,0,0
182,12,845,1055,34,18,1.00,3,0,0
183,12,845,1055,34,18,1.00,3,0,0
184,12,845,1055,34,18,1.00,3,0,0
185,12,845,1055,34,18,1.00,3,0,0
186,12,845,1055,34,18,1.00,3,0,0
187,12,845,1055,34,18,1.00,3,0,0
188,12,845,1055,34,18,1.00,3,0,0
189,12,845,1055,34,18,1.00,3,0,0
190,12,845,1055,34,18,1.00,3,0,0
191,12,845,1055,34,18,1.00,3,0,0
192,12,845,1055,34,18,1.00,3,0,0
193,12,845,1055,34,18,1.00,3,0,0
194,12,845,1055,34,18,1.00,3,0,0
195,12,845,1055,34,18,1.00,3,0,0
196,12,845,1055,34,18,1.00,3,0,0
197,12,845,1055,34,18,1.00,3,0,0
198,12,845,1055,34,18,1.00,3,0,0
199,12,845,1055,34,18,1.00,3,0,0
200,12,845,1055,34,18,1.00,3,0,0
201,12,845,1055,34,18,1.00,3,0,0
202,12,845,1055,34,18,1.00,3,0,0
203,12,845,1055,34,18,1.00,3,0,0
204,12,845,1055,34,18,1.00,3,0,0
205,12,845,1055,34,18,1.00,3,0,0
206,12,845,1055,34,18,1.00,3,0,0
207,12,845,1055,34,18,1.00,3,0,0
208,12,845,1055,34,18,1.00,3,0,0
209,12,845,1055,34,18,1.00,3,0,0
210,12,845,1055,34,18,1.00,3,0,0
211,12,845,1055,34,18,1.00,3,0,0
212,12,845,1055,34,18,1.00,3,0,0
213,12,845,1055,34,18,1.00,3,0,0
214,12,845,1055,34,18,1.00,3,0,0
215,12,845,1055,34,18,1.00,3,0,0
216,12,845,1055,34,18,1.00,3,0,0
217,12,845,1055,34,18,1.00,3,0,0
218,12,845,1055,34,18,1.00,3,0,0
219,12,845,1055,34,18,1.00,3,0,0
220,12,845,1055,34,18,1.00,3,0,0
221,12,845,1055,34,18,1.00,3,0,0
222,12,845,1055,34,18,1.00,3,0,0
223,12,845,1055,34,18,1.00,3,0,0
224,12,845,1055,34,18,1.00,3,0,0
225,12,845,1055,34,18,1.00,3,0,0
226,12,845,1055,34,18,1.00,3,0,0
227,12,845,1055,34,18,1.00,3,0,0
228,12,845,1055,34,18,1.00,3,0,0
229,12,845,1055,34,18,1.00,3,0,0
230,12,845,1055,34,18,1.00,3,0,0
231,12,845,1055,34,18,1.00,3,0,0
232,12,845,1055,34,18,1.00,3,0,0
233,12,845,1055,34,18,1.00,3,0,0
234,12,845,1055,34,18,1.00,3,0,0
235,12,845,1055,34,18,1.00,3,0,0
236,12,845,1055,34,18,1.00,3,0,0
237,12,845,1055,34,18,1.00,3,0,0
238,12,845,1055,34,18,1.00,3,0,0
239,12,845,1055,34,18,1.00,3,0,0
240,12,845,1055,34,18,1.00,3,0,0
241,12,845,1055,34,18,1.00,3,0,0
1,13,1024,1001,37,17,1.00,3,0,0
2,13,1024,1001,37,17,1.00,3,0,0
3,13,1024,1001,37,17,1.00,3,0,0
4,13,1024,1001,37,17,1.00,3,0,0
5,13,1024,1001,37,17,1.00,3,0,0
6,13,1024,1001,37,17,1.00,3,0,0
7,13,1024,1001,37,17,1.00,3,0,0
8,13,1024,1001,37,17,1.00,3,0,0
9,13,1024,1001,37,17,1.00,3,0,0
10,13,1024,1001,37,17,1.00,3,0,0
11,13,1024,1001,37,17,1.00,3,0,0
12,13,1024,1001,37,17,1.00,3,0,0
13,13,1024,1001,37,17,1.00,3,0,0
14,13,1024,1001,37,17,1.00,3,0,0
15,13,1024,1001,37,17,1.00,3,0,0
16,13,1024,1001,37,17,1.00,3,0,0
17,13,1024,1001,37,17,1.00,3,0,0
18,13,1024,1001,37,17,1.00,3,0,0
19,13,1024,1001,37,17,1.00,3,0,0
20,13,1024,1001,37,17,1.00,3,0,0
21,13,1024,1001,37,17,1.00,3,0,0
22,13,1024,1001,37,17,1.00,3,0,0
23,13,1024,1001,37,17,1.00,3,0,0
24,13,1024,1001,37,17,1.00,3,0,0
25,13,1024,1001,37,17,1.00,3,0,0
26,13,1024,1001,37,17,1.00,3,0,0
27,13,1024,1001,37,17,1.00,3,0,0
28,13,1024,1001,37,17,1.00,3,0,0
29,13,1024,1001,37,17,1.00,3,0,0
30,13,1024,1001,37,17,1.00,3,0,0
31,13,1024,1001,37,17,1.00,3,0,0
32,13,1024,1001,37,17,1.00,3,0,0
33,13,1024,1001,37,17,1.00,3,0,0
34,13,1024,1001,37,17,1.00,3,0,0
35,13,1024,1001,37,17,1.00,3,0,0
36,13,1024,1001,37,17,1.00,3,0,0
37,13,1024,1001,37,17,1.00,3,0,0
38,13,1024,1001,37,17,1.00,3,0,0
39,13,1024,1001,37,17,1.00,3,0,0
40,13,1024,1001,37,17,1.00,3,0,0
41,13,1024,1001,37,17,1.00,3,0,0
42,13,1024,1001,37,17,1.00,3,0,0
43,13,1024,1001,37,17,1.00,3,0,0
44,13,1024,1001,37,17,1.00,3,0,0
45,13,1024,1001,37,17,1.00,3,0,0
46,13,1024,1001,37,17,1.00,3,0,0
47,13,1024,1001,37,17,1.00,3,0,0
48,13,1024,1001,37,17,1.00,3,0,0
49,13,1024,1001,37,17,1.00,3,0,0
50,13,1024,1001,37,17,1.00,3,0,0
51,13,1024,1001,37,17,1.00,3,0,0
52,13,1024,1001,37,17,1.00,3,0,0
53,13,1024,1001,37,17,1.00,3,0,0
54,13,1024,1001,37,17,1.00,3,0,0
55,13,1024,1001,37,17,1.00,3,0,0
56,13,1024,1001,37,17,1.00,3,0,0
57,13,1024,1001,37,17,1.00,3,0,0
58,13,1024,1001,37,17,1.00,3,0,0
59,13,1024,1001,37,17,1.00,3,0,0
60,13,1024,1001,37,17,1.00,3,0,0
61,13,1024,1001,37,17,1.00,3,0,0
62,13,1024,1001,37,17,1.00,3,0,0
63,13,1024,1001,37,17,1.00,3,0,0
64,13,1024,1001,37,17,1.00,3,0,0
65,13,1024,1001,37,17,1.00,3,0,0
66,13,1024,1001,37,17,1.00,3,0,0
67,13,1024,1001,37,17,1.00,3,0,0
68,13,1024,1001,37,17,1.00,3,0,0
69,13,1024,1001,37,17,1.00,3,0,0
70,13,1024,1001,37,17,1.00,3,0,0
71,13,1024,1001,37,17,1.00,3,0,0
72,13,1024,1001,37,17,1.00,3,0,0
73,13,1024,1001,37,17,1.00,3,0,0
74,13,1024,1001,37,17,1.00,3,0,0
75,13,1024,1001,37,17,1.00,3,0,0
76,13,1024,1001,37,17,1.00,3,0,0
77,13,1024,1001,37,17,1.00,3,0,0
78,13,1024,1001,37,17,1.00,3,0,0
79,13,1024,1001,37,17,1.00,3,0,0
80,13,1024,1001,37,17,1.00,3,0,0
81,13,1024,1001,37,17,1.00,3,0,0
82,13,1024,1001,37,17,1.00,3,0,0
83,13,1024,1001,37,17,1.00,3,0,0
84,13,1024,1001,37,17,1.00,3,0,0
85,13,1024,1001,37,17,1.00,3,0,0
86,13,1024,1001,37,17,1.00,3,0,0
87,13,1024,1001,37,17,1.00,3,0,0
88,13,1024,1001,37,17,1.00,3,0,0
89,13,1024,1001,37,17,1.00,3,0,0
90,13,1024,1001,37,17,1.00,3,0,0
91,13,1024,1001,37,17,1.00,3,0,0
92,13,1024,1001,37,17,1.00,3,0,0
93,13,1024,1001,37,17,1.00,3,0,0
94,13,1024,1001,37,17,1.00,3,0,0
95,13,1024,1001,37,17,1.00,3,0,0
96,13,1024,1001,37,17,1.00,3,0,0
97,13,1024,1001,37,17,1.00,3,0,0
98,13,1024,1001,37,17,1.00,3,0,0
99,13,1024,1001,37,17,1.00,3,0,0
100,13,1024,1001,37,17,1.00,3,0,0
101,13,1024,1001,37,17,1.00,3,0,0
102,13,1024,1001,37,17,1.00,3,0,0
103,13,1024,1001,37,17,1.00,3,0,0
104,13,1024,1001,37,17,1.00,3,0,0
105,13,1024,1001,37,17,1.00,3,0,0
106,13,1024,1001,37,17,1.00,3,0,0
107,13,1024,1001,37,17,1.00,3,0,0
108,13,1024,1001,37,17,1.00,3,0,0
109,13,1024,1001,37,17,1.00,3,0,0
110,13,1024,1001,37,17,1.00,3,0,0
111,13,1024,1001,37,17,1.00,3,0,0
112,13,1024,1001,37,17,1.00,3,0,0
113,13,1024,1001,37,17,1.00,3,0,0
114,13,1024,1001,37,17,1.00,3,0,0
115,13,1024,1001,37,17,1.00,3,0,0
116,13,1024,1001,37,17,1.00,3,0,0
117,13,1024,1001,37,17,1.00,3,0,0
118,13,1024,1001,37,17,1.00,3,0,0
119,13,1024,1001,37,17,1.00,3,0,0
120,13,1024,1001,37,17,1.00,3,0,0
121,13,1024,1001,37,17,1.00,3,0,0
122,13,1024,1001,37,17,1.00,3,0,0
123,13,1024,1001,37,17,1.00,3,0,0
124,13,1024,1001,37,17,1.00,3,0,0
125,13,1024,1001,37,17,1.00,3,0,0
126,13,1024,1001,37,17,1.00,3,0,0
127,13,1024,1001,37,17,1.00,3,0,0
128,13,1024,1001,37,17,1.00,3,0,0
129,13,1024,1001,37,17,1.00,3,0,0
130,13,1024,1001,37,17,1.00,3,0,0
131,13,1024,1001,37,17,1.00,3,0,0
132,13,1024,1001,37,17,1.00,3,0,0
133,13,1024,1001,37,17,1.00,3,0,0
134,13,1024,1001,37,17,1.00,3,0,0
135,13,1024,1001,37,17,1.00,3,0,0
136,13,1024,1001,37,17,1.00,3,0,0
137,13,1024,1001,37,17,1.00,3,0,0
138,13,1024,1001,37,17,1.00,3,0,0
139,13,1024,1001,37,17,1.00,3,0,0
140,13,1024,1001,37,17,1.00,3,0,0
141,13,1024,1001,37,17,1.00,3,0,0
142,13,1024,1001,37,17,1.00,3,0,0
143,13,1024,1001,37,17,1.00,3,0,0
144,13,1024,1001,37,17,1.00,3,0,0
145,13,1024,1001,37,17,1.00,3,0,0
146,13,1024,1001,37,17,1.00,3,0,0
147,13,1024,1001,37,17,1.00,3,0,0
148,13,1024,1001,37,17,1.00,3,0,0
149,13,1024,1001,37,17,1.00,3,0,0
150,13,1024,1001,37,17,1.00,3,0,0
151,13,1024,1001,37,17,1.00,3,0,0
152,13,1024,1001,37,17,1.00,3,0,0
153,13,1024,1001,37,17,1.00,3,0,0
